HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENST00000401701	0	0	0	0	0	0
ENST00000415756	0	0	0	0	0	0
ENST00000456729	0	0	0	0	0	0
ENST00000413110	0	0	0	0	0	0
ENST00000397224	0	0	0	0	0	0
ENST00000405442	0	0	0	0	0	0
ENST00000445628	0	0	0	0	0	0
ENST00000458572	0	0	0	0	0	0
ENST00000441207	0	0	0	0	0	0
ENST00000462794	0	0	0	0	0	0
ENST00000491958	0	0	0	0	0	0
ENST00000401886	0	0	0	0	0	0
ENST00000455547	0	0	0	0	0	0
ENST00000622821	0	0	0	0	0	0
ENST00000457241	0	0	0	0	0	0
ENST00000395744	0	0	0	0	0	0
ENST00000432675	0	0	0	0	0	0
ENST00000443660	0	0	0	0	0	0
ENST00000300105	0	0	0	0	0	0
ENST00000458183	0	0	0	0	0	0
ENST00000455450	0	0	0	0	0	0
ENST00000480002	0	0	0	0	0	0
ENST00000489136	0	0	0	0	0	0
ENST00000407319	0	0	0	0	0	0
ENSG00000228807	0	0	0	0	0	0
ENST00000354869	0	0	0	0	0	0
ENST00000614184	0	0	0	0	0	0
ENST00000474616	0	0	0	0	0	0
ENST00000457093	0	0	0	0	0	0
ENST00000415653	0	0	0	0	0	0
ENST00000358079	0	0	0	0	0	0
ENST00000430701	0	0	0	0	0	0
ENST00000452757	0	0	0	0	0	0
ENST00000470741	0	0	0	0	0	0
ENST00000623632	0	0	0	0	0	0
ENST00000422489	0	0	0	0	0	0
ENST00000440696	0	0	0	0	0	0
ENST00000465023	0	0	0	0	0	0
ENST00000417718	0	0	0	0	0	0
ENST00000216200	0	0	0	0	0	0
ENST00000411518	0	0	0	0	0	0
ENST00000443735	0	0	0	0	0	0
ENST00000248899	0	0	0	0	0	0
ENST00000397147	0	0	0	0	0	0
ENST00000216061	0	0	0	0	0	0
ENST00000558766	0	0	0	0	0	0
ENST00000427834	0	0	0	0	0	0
ENST00000262829	0	0	0	0	0	0
ENST00000262825	0	0	0	0	0	0
ENST00000406230	0	0	0	0	0	0
ENST00000478010	0	0	0	0	0	0
ENST00000421539	0	0	0	0	0	0
ENST00000447905	0	0	0	0	0	0
ENST00000439667	0	0	0	0	0	0
ENST00000405091	0	0	0	0	0	0
ENST00000460267	0	0	0	0	0	0
ENST00000438203	0	0	0	0	0	0
ENST00000403663	0	0	0	0	0	0
ENST00000341989	0	0	0	0	0	0
ENST00000401419	0	0	0	0	0	0
ENST00000341116	0	0	0	0	0	0
ENST00000263255	0	0	0	0	0	0
ENST00000404393	0	0	0	0	0	0
ENST00000390289	0	0	0	0	0	0
ENST00000331457	0	0	0	0	0	0
ENST00000266087	0	0	0	0	0	0
ENST00000485587	0	0	0	1	1	0
ENST00000403888	0	0	0	0	0	0
ENST00000425018	0	0	0	0	0	0
ENST00000468151	0	0	0	0	0	0
ENST00000456470	0	0	0	0	0	0
ENST00000522485	0	0	0	0	0	0
ENST00000431531	0	0	0	0	0	0
ENST00000621462	0	0	0	0	0	0
ENST00000478231	0	0	0	0	0	0
ENST00000248948	0	0	0	0	0	0
ENST00000462640	0	0	0	0	0	0
ENST00000415371	0	0	0	0	0	0
ENST00000623133	0	0	0	0	0	0
ENST00000381792	0	0	0	0	0	0
ENST00000435026	0	0	0	0	0	0
ENST00000480000	0	0	0	0	0	0
ENST00000406725	0	0	0	0	0	0
ENST00000487577	0	0	0	0	0	0
ENST00000404284	0	0	0	0	0	0
ENST00000429068	0	0	0	0	0	0
ENST00000435824	0	0	0	0	0	0
ENST00000423761	0	0	0	0	0	0
ENST00000618236	0	0	0	0	0	0
ENST00000453962	0	0	0	0	0	0
ENST00000440958	0	0	0	0	0	0
ENST00000397110	0	0	0	0	0	0
ENST00000474981	0	0	0	0	0	0
ENST00000381683	0	0	0	0	0	0
ENST00000450579	0	0	0	0	0	0
ENST00000470655	0	0	0	0	0	0
ENST00000452800	0	0	0	0	0	0
ENST00000434784	0	0	0	0	0	0
ENST00000401461	0	0	0	0	0	0
ENST00000467564	0	0	0	0	0	0
ENST00000465937	0	0	0	0	0	0
ENST00000464116	0	0	0	0	0	0
ENST00000469028	0	0	0	0	0	0
ENST00000617123	0	0	0	0	0	0
ENST00000406508	0	0	0	0	0	0
ENST00000481215	0	0	0	0	0	0
ENST00000498133	0	0	0	0	0	0
ENST00000401529	0	0	0	0	0	0
ENST00000432404	0	0	0	0	0	0
ENST00000457992	0	0	0	0	0	0
ENST00000335272	0	0	0	0	0	0
ENST00000338754	0	0	0	0	0	0
ENST00000248901	0	0	0	0	0	0
ENST00000482442	0	0	0	0	0	0
ENST00000443839	0	0	0	0	0	0
ENST00000216185	0	0	0	0	0	0
ENST00000469886	0	0	0	0	0	0
ENST00000480510	0	0	0	0	0	0
ENST00000446506	0	0	0	0	0	0
ENST00000402918	0	0	0	0	0	0
ENST00000414347	0	0	0	0	0	0
ENST00000448394	0	0	0	0	0	0
ENST00000412250	0	0	0	0	0	0
ENST00000424973	0	0	0	0	0	0
ENST00000451509	0	0	0	0	0	0
ENST00000327555	0	0	0	0	0	0
ENST00000416983	0	0	0	0	0	0
ENST00000356998	0	0	0	0	0	0
ENST00000468807	0	0	0	0	0	0
ENST00000619906	0	0	0	0	0	0
ENST00000454291	0	0	0	0	0	0
ENST00000438891	0	0	0	0	0	0
ENST00000430411	0	0	0	0	0	0
ENST00000407817	0	0	0	0	0	0
ENST00000442496	0	0	0	0	0	0
ENST00000488141	0	0	0	0	0	0
ENST00000403299	0	0	0	0	0	0
ENST00000493893	0	0	0	0	0	0
ENST00000467812	0	0	0	0	0	0
ENST00000482720	0	0	0	0	0	0
ENST00000397518	0	0	0	0	0	0
ENST00000251973	0	0	0	0	0	0
ENST00000437756	0	0	0	0	0	0
ENST00000492821	0	0	0	0	0	0
ENST00000494166	0	0	0	0	0	0
ENST00000397225	0	0	0	0	0	0
ENST00000249014	0	0	0	0	0	0
ENST00000381756	0	0	0	0	0	0
ENST00000405147	0	0	0	0	0	0
ENST00000439161	0	0	0	0	0	0
ENST00000451256	0	0	0	0	0	0
ENST00000449944	0	0	0	0	0	0
ENST00000411501	0	0	0	0	0	0
ENST00000453208	0	0	0	0	0	0
ENST00000447515	0	0	0	0	0	0
ENST00000431745	0	0	0	0	0	0
ENST00000406293	0	0	0	0	0	0
ENST00000436341	0	0	0	0	0	0
ENST00000484804	0	0	0	0	0	0
ENST00000390316	0	0	0	0	0	0
ENST00000326597	0	0	0	0	0	1
ENST00000413251	0	0	0	0	0	0
ENST00000423024	0	0	0	0	0	0
ENST00000476289	0	0	0	0	0	0
ENST00000477189	0	0	0	0	0	0
ENST00000491295	0	0	0	0	0	0
ENST00000481613	0	0	0	0	0	0
ENST00000463672	0	0	0	0	0	0
ENST00000446487	0	0	0	0	0	0
ENST00000357436	0	0	0	0	0	0
ENST00000396096	0	0	0	0	0	0
ENST00000415785	0	0	0	0	0	0
ENST00000440704	0	0	0	0	0	0
ENST00000469947	0	0	0	0	0	0
ENST00000415114	0	0	0	0	0	0
ENST00000471650	0	0	0	0	0	0
ENST00000523309	0	0	0	0	0	0
ENST00000466278	0	0	0	0	0	0
ENST00000459646	0	0	0	0	0	0
ENST00000472321	0	0	0	0	0	0
ENST00000493862	0	0	0	0	0	0
ENST00000468597	0	0	0	0	0	0
ENST00000484650	0	0	0	0	0	0
ENST00000406386	0	0	0	0	0	0
ENST00000255784	0	0	0	0	0	0
ENST00000492485	0	0	0	0	0	0
ENST00000344404	0	0	0	0	0	0
ENST00000409006	0	0	0	0	0	0
ENST00000396832	0	0	0	0	0	0
ENST00000433039	0	0	0	0	0	0
ENST00000401850	0	0	0	0	0	0
ENST00000413051	0	0	0	0	0	0
ENST00000360835	0	0	0	0	0	0
ENST00000418339	0	0	0	0	0	0
ENST00000452519	0	0	0	0	0	0
ENST00000248924	0	0	0	0	0	0
ENST00000442487	0	0	0	0	0	0
ENST00000445195	0	0	0	0	0	0
ENST00000618196	0	0	0	0	0	0
ENST00000478203	0	0	0	0	0	0
ENST00000216146	0	0	0	0	0	0
ENST00000426858	0	0	0	0	0	0
ENST00000498417	0	0	0	0	0	0
ENST00000406423	0	0	0	0	0	0
ENST00000458278	0	0	0	0	0	0
ENST00000455915	0	0	0	0	0	0
ENST00000424350	0	0	0	0	0	0
ENST00000476955	0	0	0	0	0	0
ENST00000450022	0	0	0	0	0	0
ENST00000361676	0	0	0	0	0	0
ENST00000328823	0	0	0	0	0	0
ENST00000444626	0	0	0	0	0	0
ENST00000544604	0	0	0	0	0	0
ENST00000403363	0	0	0	0	0	0
ENST00000414316	0	0	0	0	0	0
ENST00000491545	0	0	0	0	0	0
ENST00000477256	0	0	0	0	0	0
ENST00000406934	0	0	0	0	0	0
ENST00000482600	0	0	0	0	0	0
ENST00000493389	0	0	0	0	0	0
ENST00000441967	0	0	0	0	0	0
ENST00000450376	0	0	0	0	0	0
ENST00000445494	0	0	0	0	0	0
ENST00000468288	0	0	0	0	0	0
ENST00000263208	0	0	0	0	0	0
ENST00000215957	0	0	0	0	0	0
ENST00000444954	0	0	0	0	0	0
ENST00000470433	0	0	0	0	0	0
ENST00000489812	0	0	0	0	0	0
ENST00000424008	0	0	0	0	0	0
ENST00000484894	0	0	0	0	0	0
ENST00000401624	0	0	0	0	0	0
ENST00000492213	0	0	0	0	0	0
ENST00000405557	0	0	0	0	0	0
ENST00000352397	0	0	0	0	0	0
ENST00000460352	0	0	0	0	0	0
ENST00000470701	0	0	0	0	0	0
ENST00000333418	0	0	0	0	0	0
ENST00000608713	0	0	0	0	0	0
ENST00000396884	0	0	0	0	0	0
ENST00000360880	0	0	0	0	0	0
ENST00000337566	0	0	0	0	0	0
ENST00000420804	0	0	0	0	0	0
ENST00000404072	0	0	0	0	0	0
ENST00000431544	0	0	0	0	0	0
ENST00000478085	0	0	0	0	0	0
ENST00000424694	0	0	0	0	0	0
ENST00000484021	0	0	0	0	0	0
ENST00000437453	0	0	0	0	0	0
ENST00000476157	0	0	0	0	0	0
ENST00000469819	0	0	0	0	0	0
ENST00000621082	0	0	0	0	0	0
ENST00000495107	0	0	0	0	0	0
ENST00000436674	0	0	0	0	0	0
ENST00000472724	0	0	0	0	0	0
ENST00000320521	0	0	0	0	0	0
ENST00000487671	0	0	0	0	0	0
ENST00000469516	0	0	0	0	0	0
ENST00000332509	0	0	0	0	0	0
ENST00000496409	0	0	0	0	0	0
ENST00000448094	0	0	0	0	0	0
ENST00000490473	0	0	0	0	0	0
ENSG00000231801	0	0	0	0	0	0
ENST00000480523	0	0	0	0	0	0
ENST00000452794	0	0	0	0	0	0
ENST00000523144	0	0	0	0	0	0
ENST00000430886	0	0	0	0	0	0
ENST00000404488	0	0	0	0	0	0
ENST00000451475	0	0	0	0	0	0
ENST00000467664	0	0	0	0	0	0
ENST00000479641	0	0	0	0	0	0
ENST00000448604	0	0	0	0	0	0
ENST00000452972	0	0	0	0	0	0
ENST00000447598	0	0	0	0	0	0
ENST00000422191	0	0	0	0	0	0
ENST00000415332	0	0	0	0	0	0
ENST00000435484	0	0	0	0	0	0
ENST00000417303	0	0	0	0	0	0
ENST00000398292	0	0	0	0	0	0
ENST00000624676	0	0	0	0	0	0
ENST00000332585	0	0	0	0	0	0
ENST00000441709	0	0	0	0	0	0
ENST00000426621	0	0	0	0	0	0
ENST00000338306	0	0	0	0	0	0
ENST00000407965	0	0	0	0	0	0
ENST00000408031	0	0	0	0	0	0
ENST00000633056	0	0	0	0	0	0
ENST00000616615	0	0	0	0	0	0
ENST00000464059	0	0	0	0	0	0
ENST00000474416	0	0	0	0	0	0
ENST00000457534	0	0	0	0	0	0
ENST00000477245	0	0	0	0	0	0
ENST00000366216	0	0	0	0	0	0
ENST00000403904	0	0	0	0	0	0
ENST00000483374	0	0	0	0	0	0
ENST00000343632	0	0	0	0	0	0
ENST00000431611	0	0	0	0	0	0
ENST00000618859	0	0	0	0	0	0
ENST00000498529	0	0	0	0	0	0
ENST00000407491	0	0	0	0	0	0
ENST00000381646	0	0	0	0	0	0
ENST00000425548	0	0	0	0	0	0
ENST00000467658	0	0	0	0	0	0
ENST00000416967	0	0	0	0	0	0
ENST00000303592	0	0	0	0	0	0
ENST00000471268	0	0	0	0	0	0
ENST00000473458	0	0	0	0	0	0
ENST00000432525	0	0	0	0	0	0
ENST00000423259	0	0	0	0	0	0
ENST00000497196	0	0	0	0	0	0
ENST00000481985	0	0	0	0	0	0
ENST00000454173	0	0	0	0	0	0
ENST00000477112	0	0	0	0	0	0
ENST00000428462	1	0	0	0	0	0
ENST00000439567	0	0	0	0	0	0
ENST00000415483	0	0	0	0	0	0
ENST00000483324	0	0	0	0	0	0
ENST00000464842	0	0	0	0	0	0
ENST00000543828	0	0	0	0	0	0
ENST00000355830	0	0	0	0	0	0
ENST00000497716	0	0	0	0	0	0
ENST00000493003	0	0	0	0	0	1
ENST00000540952	0	0	0	0	0	0
ENST00000543295	0	0	0	0	0	0
ENST00000608409	0	0	0	0	0	0
ENST00000445721	0	0	0	0	0	0
ENST00000424706	0	0	0	0	0	0
ENST00000548143	0	0	0	0	0	0
ENST00000484582	0	0	0	0	0	0
ENST00000476667	0	0	0	0	0	0
ENST00000443721	0	0	0	0	0	0
ENST00000474515	0	0	0	0	0	0
ENST00000475924	0	0	0	0	0	0
ENST00000457665	0	0	0	1	0	0
ENST00000485501	0	0	0	0	0	0
ENST00000489847	0	0	0	0	0	0
ENST00000487341	0	0	0	0	0	0
ENST00000216034	0	0	0	0	0	0
ENST00000331444	0	0	0	0	0	0
ENST00000216039	0	0	0	0	0	0
ENST00000350028	0	0	0	0	0	0
ENST00000489527	0	0	0	0	0	0
ENST00000448753	0	0	0	0	0	0
ENST00000545590	0	0	0	0	0	0
ENST00000494833	0	0	0	0	0	0
ENST00000216267	0	0	0	0	0	0
ENST00000412832	0	0	0	0	0	0
ENST00000456626	0	0	0	0	0	0
ENST00000481028	0	0	0	0	0	0
ENST00000433147	0	0	0	0	0	0
ENST00000401405	0	0	0	0	0	0
ENST00000472589	0	0	0	0	0	0
ENST00000493939	0	0	0	0	0	0
ENST00000216044	0	0	0	0	0	0
ENST00000496720	0	0	0	0	0	0
ENST00000417702	0	0	0	0	0	0
ENST00000484657	0	0	0	0	0	0
ENST00000470836	0	0	0	0	0	0
ENST00000482998	0	0	0	0	0	0
ENST00000460605	0	0	0	0	0	0
ENST00000475959	0	0	0	0	0	0
ENST00000458073	0	0	0	0	0	0
ENST00000603208	0	0	0	0	0	0
ENST00000382086	0	0	0	0	0	0
ENST00000462246	0	0	0	0	0	0
ENST00000487538	0	0	0	0	0	0
ENST00000455125	0	0	0	0	0	0
ENST00000407690	0	0	0	0	0	0
ENST00000492464	0	0	0	0	0	0
ENST00000485358	0	0	0	0	0	0
ENST00000216127	0	0	0	0	0	0
ENST00000438058	0	0	0	0	0	0
ENST00000483718	0	0	0	0	0	0
ENST00000355257	0	0	0	0	0	0
ENST00000484924	0	0	0	0	0	0
ENST00000470642	0	0	0	0	0	0
ENST00000420859	0	0	0	0	0	0
ENST00000438034	0	0	0	0	0	0
ENST00000434760	0	0	0	0	0	0
ENST00000433561	0	0	0	0	0	0
ENST00000481910	0	0	0	0	0	0
ENST00000396811	0	0	0	0	0	0
ENST00000490326	0	0	0	0	0	0
ENST00000417332	0	0	0	0	0	0
ENST00000407418	0	0	0	0	0	0
ENST00000216083	0	0	0	0	0	0
ENST00000249116	0	0	0	0	0	0
ENST00000454552	0	0	0	0	0	0
ENST00000414461	0	0	0	0	0	0
ENST00000335760	0	0	0	0	0	0
ENST00000494966	0	0	0	0	0	0
ENST00000361441	0	0	0	0	0	0
ENST00000331018	0	0	0	0	0	0
ENST00000216099	0	0	0	0	0	0
ENST00000427494	0	0	0	0	0	0
ENST00000486357	0	0	0	0	0	0
ENST00000453108	0	0	0	0	0	0
ENST00000434193	0	0	0	0	0	0
ENST00000490169	0	0	0	0	0	0
ENST00000494150	0	0	0	0	0	0
ENST00000412743	0	0	0	0	0	0
ENST00000481357	0	0	0	0	0	0
ENST00000560933	0	0	0	0	0	0
ENST00000348946	0	0	0	0	0	0
ENST00000442311	0	0	0	0	0	0
ENST00000481447	0	0	0	0	0	0
ENST00000613677	0	0	0	0	0	0
ENST00000401756	0	0	0	0	0	0
ENST00000413574	0	0	0	0	0	0
ENST00000407253	0	0	0	0	0	0
ENST00000613996	0	0	0	0	0	0
ENST00000477145	0	0	0	0	0	0
ENST00000475962	0	0	0	0	0	0
ENST00000495655	0	0	0	0	0	0
ENST00000434260	0	0	0	0	0	0
ENST00000423180	0	0	0	0	0	0
ENST00000482294	0	0	0	0	0	0
ENST00000331163	0	0	0	0	0	0
ENST00000381551	0	0	0	0	0	0
ENST00000455790	0	0	0	0	0	0
ENST00000465618	0	0	0	0	0	0
ENST00000453303	0	0	0	0	0	0
ENST00000427905	0	0	0	0	0	0
ENST00000420536	0	0	0	0	0	0
ENST00000402881	0	0	0	0	0	0
ENST00000484615	0	0	0	0	0	0
ENST00000478550	0	0	0	0	0	0
ENST00000266252	0	0	0	0	0	0
ENST00000498462	0	0	0	0	0	0
ENST00000472620	0	0	0	0	0	0
ENST00000459859	0	0	0	0	0	0
ENST00000469660	0	0	0	0	0	0
ENST00000216155	0	0	0	0	0	0
ENST00000328933	0	0	0	0	0	0
ENST00000381535	0	0	0	0	0	0
ENST00000491254	0	0	0	0	0	0
ENST00000216160	0	0	0	0	0	0
ENST00000461775	0	0	0	0	0	0
ENST00000473491	0	0	0	0	0	0
ENST00000418314	0	0	0	0	0	0
ENST00000465564	0	0	0	0	0	0
ENST00000481746	0	0	0	0	0	0
ENST00000433117	0	0	0	0	0	0
ENST00000325301	0	0	0	0	0	0
ENST00000494219	0	0	0	0	0	0
ENST00000428069	0	0	0	0	0	0
ENST00000479514	0	0	0	0	0	0
ENST00000327451	0	0	0	0	0	0
ENST00000404241	0	0	0	0	0	0
ENST00000401950	0	0	0	0	0	0
ENST00000426220	0	0	0	0	0	0
ENST00000488602	0	0	0	0	0	0
ENST00000420879	0	0	0	0	0	0
ENST00000416285	0	0	0	0	0	0
ENST00000459956	0	0	0	0	0	0
ENST00000467385	0	0	0	0	0	0
ENST00000491966	0	0	0	0	0	0
ENST00000404898	0	0	0	0	0	0
ENST00000476767	0	0	0	0	0	0
ENST00000498259	0	0	0	0	0	0
ENST00000471970	0	0	0	0	0	0
ENST00000460642	0	0	0	0	0	0
ENST00000446258	0	0	0	0	0	0
ENST00000435169	0	0	0	0	0	0
ENST00000420971	0	0	0	0	0	0
ENST00000461082	0	0	0	0	0	0
ENST00000438888	0	0	0	0	0	0
ENST00000407075	0	0	0	0	0	0
ENST00000488874	0	0	0	0	0	0
ENST00000301923	0	0	0	0	0	0
ENST00000402203	0	0	0	0	0	0
ENST00000402984	0	0	0	0	0	0
ENST00000489500	0	0	0	0	1	0
ENST00000411915	0	0	0	0	0	0
ENST00000335727	0	0	0	0	0	0
ENST00000449200	0	0	0	0	0	0
ENST00000452297	0	0	0	0	0	0
ENSG00000236079	0	0	0	0	0	0
ENST00000414780	0	0	0	0	0	0
ENST00000466863	0	0	0	1	0	0
ENST00000403222	0	0	0	0	0	0
ENST00000624503	0	0	0	0	0	0
ENST00000396265	0	0	0	0	0	0
ENST00000623978	0	0	0	0	0	0
ENST00000623287	0	0	0	0	0	0
ENST00000458554	0	0	0	0	0	0
ENST00000624474	0	0	0	0	0	0
ENST00000428855	0	0	0	0	0	0
ENST00000623869	0	0	0	0	0	0
ENST00000476478	0	0	0	0	0	0
ENST00000248929	0	0	0	0	0	0
ENST00000614167	0	0	0	0	0	0
ENST00000433835	0	0	0	0	0	0
ENST00000480830	0	0	0	0	0	0
ENST00000489337	0	0	0	0	0	0
ENST00000481408	0	0	0	0	0	0
ENST00000417424	0	0	0	0	0	0
ENST00000620651	0	0	0	0	0	0
ENST00000402042	0	0	0	0	0	0
ENST00000422851	0	0	0	0	0	0
ENST00000336769	0	0	0	0	0	0
ENST00000312310	0	0	0	0	0	0
ENST00000249016	0	0	0	0	0	0
ENST00000496865	0	0	0	0	0	0
ENST00000498400	0	0	0	0	0	0
ENST00000404744	0	0	0	0	0	0
ENST00000463617	0	0	0	0	0	0
ENST00000381433	0	0	0	0	0	0
ENST00000326132	0	0	0	0	0	0
ENST00000215886	0	0	0	0	0	0
ENST00000465662	0	0	0	0	0	0
ENST00000397500	0	0	0	0	0	0
ENST00000435456	0	0	0	0	0	0
ENST00000544408	0	0	0	0	0	0
ENST00000216254	0	0	0	0	0	0
ENST00000420970	0	0	0	0	0	0
ENST00000430221	0	0	0	0	0	0
ENST00000471799	0	0	0	0	0	0
ENST00000412879	0	0	0	0	0	0
ENST00000453643	0	0	0	0	0	0
ENST00000398344	0	0	0	0	0	0
ENST00000444207	0	0	0	0	0	0
ENST00000426396	0	0	0	0	0	0
ENST00000449676	0	0	0	0	0	0
ENST00000216218	0	0	0	0	0	0
ENST00000341184	0	0	0	0	0	0
ENST00000620312	0	0	0	0	0	0
ENST00000480048	0	0	0	0	0	0
ENST00000416156	0	0	0	0	0	0
ENST00000358321	0	0	0	0	0	0
ENST00000455824	0	0	0	0	0	0
ENST00000411695	0	0	0	0	0	0
ENST00000495652	0	0	0	0	0	0
ENST00000215754	0	0	0	0	0	0
ENST00000436265	0	0	0	0	0	0
ENST00000215739	0	0	0	0	0	0
ENST00000482652	0	0	0	0	0	0
ENST00000356976	0	0	0	0	0	0
ENST00000465258	0	0	0	0	0	0
ENST00000431312	0	0	0	0	0	0
ENST00000418783	0	0	0	0	0	0
ENST00000423293	0	0	0	0	0	0
ENST00000616842	0	0	0	0	0	0
ENST00000535622	0	0	0	0	0	0
ENST00000263253	0	0	0	0	0	0
ENST00000414854	0	0	0	0	0	0
ENST00000216237	0	0	0	0	0	0
ENST00000471723	0	0	0	0	0	0
ENST00000481902	0	0	0	0	0	0
ENST00000453659	0	0	0	1	0	0
ENST00000444256	0	0	0	0	0	0
ENST00000479978	0	0	0	0	0	0
ENST00000452106	0	0	0	0	0	0
ENST00000449635	0	0	0	0	0	0
ENST00000380995	0	0	0	0	0	0
ENST00000450939	0	0	0	0	0	0
ENST00000417999	0	0	0	0	0	0
ENST00000216241	0	0	0	0	0	0
ENST00000418067	0	0	0	0	0	0
ENST00000617178	0	0	0	0	0	0
ENST00000266304	0	0	0	0	0	0
ENST00000413942	0	0	0	0	0	0
ENST00000428294	0	0	0	0	0	0
ENST00000327492	0	0	0	0	0	0
ENST00000396512	0	0	0	0	0	0
ENST00000481310	0	0	0	0	0	0
ENST00000478893	0	0	0	0	0	0
ENST00000466237	0	0	0	0	0	0
ENST00000431534	0	0	0	0	0	0
ENST00000404664	0	0	0	0	0	0
ENST00000407461	0	0	0	0	0	0
ENST00000420561	0	0	0	0	0	0
ENST00000492538	0	0	0	0	0	0
ENST00000306149	0	0	0	0	0	0
ENST00000355209	0	0	0	0	0	0
ENST00000460790	0	0	0	0	0	0
ENST00000216259	0	0	0	0	0	0
ENST00000463233	0	0	0	0	0	0
ENST00000620657	0	0	0	0	0	0
ENST00000482178	0	0	0	0	0	0
ENST00000390291	0	0	0	0	0	0
ENST00000466645	0	0	0	0	0	0
ENST00000486536	0	0	0	0	0	0
ENST00000248958	0	0	0	0	0	0
ENST00000263256	0	0	0	0	0	0
ENST00000463886	0	0	0	0	0	0
ENST00000474163	0	0	0	0	0	0
ENST00000428575	0	0	0	0	0	0
ENST00000405878	0	0	0	0	0	0
ENST00000405506	0	0	0	0	0	0
ENST00000478914	0	0	0	0	0	0
ENST00000215956	0	0	0	0	0	0
ENST00000401548	0	0	0	0	0	0
ENST00000398822	0	0	0	0	0	0
ENST00000476614	0	0	0	0	0	0
ENST00000460702	0	0	0	0	0	0
ENST00000498456	0	0	0	0	0	0
ENST00000490082	0	0	0	0	0	0
ENST00000487535	0	0	0	0	0	0
ENST00000484966	0	0	0	0	0	0
ENST00000520756	0	0	0	0	0	0
ENST00000423900	0	0	0	0	0	0
ENST00000428401	0	0	0	0	0	0
ENST00000489406	0	0	0	0	0	0
ENST00000423154	0	0	0	0	0	0
ENST00000435900	0	0	0	0	0	0
ENST00000429360	0	0	0	0	0	0
ENST00000612482	0	0	0	0	0	0
ENST00000361204	0	0	0	0	0	0
ENST00000424354	0	0	0	0	0	0
ENST00000317749	0	0	0	0	0	0
ENST00000435061	0	0	0	0	0	0
ENST00000490262	0	0	0	0	0	0
ENST00000291232	0	0	0	0	1	0
ENST00000215980	0	0	0	0	0	0
ENST00000442653	0	0	0	0	0	0
ENST00000472374	0	0	0	0	0	0
ENST00000443285	0	0	0	0	0	0
ENST00000404067	0	0	0	0	0	0
ENST00000262726	0	0	0	0	0	0
ENST00000334554	0	0	0	0	0	0
ENST00000402338	0	0	0	0	0	0
ENST00000402420	0	0	0	0	0	0
ENST00000515426	0	0	0	0	0	0
ENST00000412037	0	0	0	0	0	0
ENST00000545799	0	0	0	0	0	0
ENST00000381348	0	0	0	0	0	0
ENST00000329620	0	0	0	1	0	0
ENST00000486656	0	0	0	0	0	0
ENST00000475341	0	0	0	0	0	0
ENST00000445185	0	0	0	0	0	0
ENST00000487176	0	0	0	0	0	0
ENST00000450250	0	0	0	0	0	0
ENST00000335214	0	0	0	0	0	0
ENST00000442738	0	0	0	0	0	0
ENST00000461428	0	0	0	0	0	0
ENST00000396398	0	0	0	0	0	0
ENST00000402937	0	0	0	0	0	0
ENST00000321753	0	0	0	0	0	0
ENST00000452238	0	0	0	0	0	0
ENST00000494740	0	0	0	0	0	0
ENST00000419475	0	0	0	0	0	0
ENST00000422252	0	0	0	0	0	0
ENST00000490103	0	0	0	0	0	0
ENST00000505920	0	0	0	0	0	0
ENST00000407471	0	0	0	0	0	0
ENST00000484235	0	0	0	0	0	0
ENST00000496575	0	0	0	0	0	0
ENST00000400242	0	0	0	0	0	0
ENST00000498737	0	0	0	0	0	0
ENST00000398017	0	0	0	0	0	0
ENST00000476875	0	0	0	0	0	0
ENST00000477111	0	0	0	0	0	0
ENST00000617763	0	0	0	0	0	0
ENST00000402630	0	0	0	0	0	0
ENST00000470753	0	0	0	0	0	0
ENST00000460853	0	0	0	0	0	0
ENST00000396387	0	0	0	0	0	0
ENST00000360608	0	0	0	0	0	0
ENST00000359033	0	0	0	0	0	0
ENST00000614967	0	0	0	0	0	0
ENST00000438116	0	0	0	0	0	0
ENST00000424775	0	0	0	0	0	0
ENST00000335626	0	0	0	0	0	0
ENST00000438962	0	0	0	0	0	0
ENST00000404876	0	0	0	0	0	0
ENST00000323013	0	0	0	0	0	0
ENST00000483303	0	0	0	0	0	0
ENST00000484206	0	0	0	0	0	0
ENST00000534080	0	0	0	0	0	0
ENST00000527167	0	0	0	0	0	0
ENST00000486184	0	0	0	0	0	0
ENST00000335879	0	0	0	0	0	0
ENST00000437211	0	0	0	0	0	0
ENST00000458605	0	0	0	0	0	0
ENST00000566851	0	0	0	0	0	0
ENST00000421116	0	0	0	0	0	0
ENST00000445215	0	0	0	0	0	0
ENST00000252115	0	0	0	0	0	0
ENST00000451060	0	0	0	0	0	0
ENST00000339677	0	0	0	0	0	0
ENST00000455341	0	0	0	0	0	0
ENST00000491021	0	0	0	0	0	0
ENST00000463133	0	0	0	0	0	0
ENST00000440238	0	0	0	0	0	0
ENST00000619735	0	0	0	0	0	0
ENST00000361740	2	1	2	5	3	1
ENST00000487670	0	0	0	0	0	0
ENST00000381278	0	0	0	0	0	0
ENST00000420993	0	0	0	0	0	0
ENST00000465765	0	0	0	0	0	0
ENST00000426545	0	0	0	0	0	0
ENST00000437119	0	0	0	0	0	0
ENST00000440375	0	0	0	0	0	0
ENST00000453516	0	0	0	0	0	0
ENST00000402997	0	0	0	0	0	0
ENST00000507586	0	0	0	0	0	0
