Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
2443	ENST00000469670	0	0	0	0	0	0
2444	ENST00000469673	0	0	0	0	0	0
2445	ENST00000469719	0	0	0	0	0	0
2446	ENST00000469722	0	0	0	0	0	0
2447	ENST00000469766	0	0	0	0	0	0
2448	ENST00000469819	0	0	0	0	0	0
2449	ENST00000469872	0	0	0	12949.086302	16972.584359	0
2450	ENST00000469886	0	0	0	0	0	0
2451	ENST00000469889	0	0	0	0	0	0
2452	ENST00000469915	0	0	0	0	0	0
2453	ENST00000469947	0	0	0	0	0	0
2454	ENST00000469969	0	0	0	0	0	0
2455	ENST00000469974	0	0	0	0	0	0
2456	ENST00000470008	0	0	0	0	0	0
2457	ENST00000470046	0	0	0	0	0	0
2458	ENST00000470202	0	0	0	0	0	0
2459	ENST00000470274	0	0	0	0	0	0
2460	ENST00000470335	0	0	0	0	0	0
2461	ENST00000470338	0	0	0	0	0	0
2462	ENST00000470378	0	0	0	0	0	0
2463	ENST00000470433	0	0	0	0	0	0
2464	ENST00000470434	0	0	0	0	0	0
2465	ENST00000470518	0	0	0	0	0	0
2466	ENST00000470555	0	0	0	0	0	0
2467	ENST00000470591	0	0	0	0	0	0
2468	ENST00000470642	0	0	0	0	0	0
2469	ENST00000470655	0	0	0	0	0	0
2470	ENST00000470701	0	0	0	0	0	0
2471	ENST00000470722	0	0	0	0	0	0
2472	ENST00000470741	0	0	0	0	0	0
2473	ENST00000470753	0	0	0	0	0	0
2474	ENST00000470812	0	0	0	0	0	0
2475	ENST00000470814	0	0	0	0	0	0
2476	ENST00000470831	0	0	0	0	0	0
2477	ENST00000470836	0	0	0	0	0	0
2478	ENST00000470922	0	0	0	0	0	0
2479	ENST00000470965	0	0	0	0	0	0
2480	ENST00000471037	0	0	0	0	0	0
2481	ENST00000471040	0	0	0	0	0	0
2482	ENST00000471073	0	0	0	0	0	0
2483	ENST00000471094	0	0	0	0	0	0
2484	ENST00000471259	0	0	0	0	0	0
2485	ENST00000471268	0	0	0	0	0	0
2486	ENST00000471290	0	0	0	0	0	0
2487	ENST00000471342	0	0	0	0	0	0
2488	ENST00000471374	0	0	0	0	0	0
2489	ENST00000471375	0	0	0	0	0	0
2490	ENST00000471384	0	0	0	0	0	0
2491	ENST00000471452	0	0	0	0	0	0
2492	ENST00000471470	0	0	0	0	0	0
2493	ENST00000471480	0	0	0	0	0	0
2494	ENST00000471515	0	0	0	0	0	0
2495	ENST00000471636	0	0	0	0	0	0
2496	ENST00000471650	0	0	0	0	0	0
2497	ENST00000471659	0	0	0	0	0	0
2498	ENST00000471707	0	0	0	0	0	0
2499	ENST00000471723	0	0	0	0	0	0
2500	ENST00000471799	0	0	0	0	0	0
2501	ENST00000471809	0	0	0	0	0	0
2502	ENST00000471825	0	0	0	0	0	0
2503	ENST00000471835	0	0	0	0	0	0
2504	ENST00000471836	0	0	0	24027.033989	0	0
2505	ENST00000471914	0	0	0	0	0	0
2506	ENST00000471929	0	0	0	0	0	0
2507	ENST00000471942	0	0	0	0	0	0
2508	ENST00000471970	0	0	0	0	0	0
2509	ENST00000472027	0	0	0	0	0	0
2510	ENST00000472057	0	0	0	0	0	0
2511	ENST00000472073	0	0	0	0	0	0
2512	ENST00000472110	0	0	0	0	0	0
2513	ENST00000472164	0	0	0	0	0	0
2514	ENST00000472210	0	0	0	0	0	0
2515	ENST00000472248	0	0	0	0	0	0
2516	ENST00000472291	0	0	0	0	0	0
2517	ENST00000472303	0	0	0	0	0	0
2518	ENST00000472321	0	0	0	0	0	0
2519	ENST00000472374	0	0	0	0	0	0
2520	ENST00000472378	0	0	0	0	0	0
2521	ENST00000472433	0	0	0	0	0	0
2522	ENST00000472497	0	0	0	0	0	0
2523	ENST00000472526	0	0	0	0	0	0
2524	ENST00000472551	0	0	0	15457.618282	0	0
2525	ENST00000472575	0	0	0	0	0	0
2526	ENST00000472589	0	0	0	0	0	0
2527	ENST00000472620	0	0	0	0	0	0
2528	ENST00000472677	0	0	0	0	3516.331389	0
2529	ENST00000472724	0	0	0	0	0	0
2530	ENST00000472791	0	0	0	0	0	0
2531	ENST00000472799	0	0	0	0	0	0
2532	ENST00000472807	0	0	0	0	0	0
2533	ENST00000472911	0	0	0	0	0	0
2534	ENST00000472918	0	0	0	0	0	0
2535	ENST00000472972	0	0	0	0	0	0
2536	ENST00000473022	0	0	0	0	0	0
2537	ENST00000473028	0	0	0	0	0	0
2538	ENST00000473077	0	0	0	0	0	0
2539	ENST00000473244	0	0	0	0	0	0
2540	ENST00000473248	0	0	0	0	0	0
2541	ENST00000473283	0	0	0	0	0	0
2542	ENST00000473357	0	0	0	0	0	0
2543	ENST00000473439	0	0	0	0	0	0
2544	ENST00000473458	0	0	0	0	0	0
2545	ENST00000473487	0	0	0	0	0	0
2546	ENST00000473491	0	0	0	0	0	0
2547	ENST00000473549	0	0	0	0	0	0
2548	ENST00000473551	0	0	0	0	0	0
2549	ENST00000473606	0	0	0	0	0	0
2550	ENST00000473613	0	0	0	0	0	0
2551	ENST00000473624	0	0	0	0	0	0
2552	ENST00000473638	0	0	0	0	0	0
2553	ENST00000473717	0	0	0	0	0	0
2554	ENST00000473724	0	0	0	0	0	0
2555	ENST00000473736	0	0	0	0	0	0
2556	ENST00000473740	0	0	0	0	0	0
2557	ENST00000473769	0	0	0	0	0	0
2558	ENST00000473770	0	0	0	0	0	0
2559	ENST00000473782	0	0	0	0	0	0
2560	ENST00000473802	0	0	0	0	0	0
2561	ENST00000473832	0	0	0	0	0	0
2562	ENST00000473898	0	0	0	0	0	0
2563	ENST00000473933	0	0	0	0	0	0
2564	ENST00000473946	0	0	0	0	0	0
2565	ENST00000473985	0	0	0	0	0	0
2566	ENST00000474001	0	0	0	0	0	0
2567	ENST00000474017	0	0	0	0	0	0
2568	ENST00000474032	0	0	0	0	0	0
2569	ENST00000474163	0	0	0	0	0	0
2570	ENST00000474191	0	0	0	0	0	0
2571	ENST00000474226	0	0	0	0	0	0
2572	ENST00000474235	0	0	0	0	0	0
2573	ENST00000474256	0	0	0	0	0	0
2574	ENST00000474308	0	0	0	0	0	0
2575	ENST00000474323	0	0	0	0	0	0
2576	ENST00000474327	0	0	0	0	0	0
2577	ENST00000474416	0	0	0	0	0	0
2578	ENST00000474515	0	0	0	0	0	0
2579	ENST00000474590	0	0	0	0	0	0
2580	ENST00000474616	0	0	0	0	0	0
2581	ENST00000474642	0	0	0	0	0	0
2582	ENST00000474741	0	0	0	0	0	0
2583	ENST00000474879	0	0	0	0	0	0
2584	ENST00000474897	0	0	0	0	0	0
2585	ENST00000474981	0	0	0	0	0	0
2586	ENST00000475004	0	0	0	0	0	0
2587	ENST00000475025	0	0	0	0	0	0
2588	ENST00000475131	0	0	0	0	0	0
2589	ENST00000475187	0	0	0	0	0	0
2590	ENST00000475190	0	0	0	0	0	0
2591	ENST00000475238	0	0	0	0	0	0
2592	ENST00000475303	0	0	0	0	0	0
2593	ENST00000475341	0	0	0	0	0	0
2594	ENST00000475414	0	0	0	0	0	0
2595	ENST00000475437	0	0	0	0	0	0
2596	ENST00000475445	0	0	0	0	0	0
2597	ENST00000475446	0	0	0	0	0	0
2598	ENST00000475467	0	0	0	0	0	0
2599	ENST00000475485	48103.70555	11712.047818	0	10815.617057	0	12129.865611
2600	ENST00000475512	0	0	0	0	0	0
2601	ENST00000475519	0	0	0	0	0	0
2602	ENST00000475548	0	0	0	0	0	0
2603	ENST00000475605	0	0	0	0	0	0
2604	ENST00000475726	0	0	0	0	0	0
2605	ENST00000475850	0	0	0	30353.751316	0	91.834672
2606	ENST00000475924	0	0	0	0	0	0
2607	ENST00000475941	0	0	0	0	0	0
2608	ENST00000475959	0	0	0	0	0	0
2609	ENST00000475962	0	0	0	0	0	0
2610	ENST00000475965	0	0	0	0	0	0
2611	ENST00000475975	0	0	0	0	0	0
2612	ENST00000475995	0	0	0	0	0	0
2613	ENST00000476010	0	0	0	0	0	0
2614	ENST00000476077	0	0	0	0	0	0
2615	ENST00000476110	0	0	0	0	0	0
2616	ENST00000476152	0	0	0	0	0	0
2617	ENST00000476157	0	0	0	0	0	0
2618	ENST00000476187	0	0	0	0	0	0
2619	ENST00000476284	0	0	0	0	0	0
2620	ENST00000476289	0	0	0	0	0	0
2621	ENST00000476293	0	0	0	0	0	0
2622	ENST00000476310	0	0	0	0	0	0
2623	ENST00000476315	0	0	0	0	0	0
2624	ENST00000476336	0	0	0	0	0	0
2625	ENST00000476366	0	0	0	0	0	0
2626	ENST00000476478	0	0	0	0	0	0
2627	ENST00000476513	0	0	0	0	0	0
2628	ENST00000476537	0	0	0	0	0	0
2629	ENST00000476548	0	0	0	0	0	0
2630	ENST00000476577	0	0	0	0	0	0
2631	ENST00000476579	0	0	0	0	0	0
2632	ENST00000476600	0	0	0	0	0	0
2633	ENST00000476614	0	0	0	0	0	0
2634	ENST00000476619	0	0	0	0	0	0
2635	ENST00000476667	0	0	0	0	0	0
2636	ENST00000476678	0	0	0	0	0	0
2637	ENST00000476754	0	0	0	0	0	0
2638	ENST00000476767	0	0	0	0	0	0
2639	ENST00000476790	0	0	0	0	0	0
2640	ENST00000476871	0	0	0	0	0	0
2641	ENST00000476875	0	0	0	0	0	0
2642	ENST00000476893	0	0	0	0	0	0
2643	ENST00000476901	0	0	0	0	0	0
2644	ENST00000476940	0	0	0	0	0	0
2645	ENST00000476955	0	0	0	0	0	0
2646	ENST00000476998	0	0	0	0	0	0
2647	ENST00000477074	0	0	0	0	0	0
2648	ENST00000477111	0	0	0	0	0	0
2649	ENST00000477112	0	0	0	0	0	0
2650	ENST00000477145	0	0	0	0	0	0
2651	ENST00000477156	0	0	0	0	0	0
2652	ENST00000477157	0	0	0	0	0	0
2653	ENST00000477189	0	0	0	0	0	0
2654	ENST00000477219	0	0	0	0	0	0
2655	ENST00000477234	0	0	0	0	0	0
2656	ENST00000477238	0	0	0	0	0	0
2657	ENST00000477245	0	0	0	0	0	0
2658	ENST00000477256	0	0	0	0	0	0
2659	ENST00000477262	0	0	0	0	0	0
2660	ENST00000477296	0	0	0	0	0	0
2661	ENST00000477331	0	0	0	0	0	0
2662	ENST00000477355	0	0	0	0	0	0
2663	ENST00000477368	0	0	0	0	0	0
2664	ENST00000477438	0	0	0	0	0	0
2665	ENST00000477468	0	0	0	0	0	0
2666	ENST00000477564	0	0	0	0	0	0
2667	ENST00000477567	0	0	0	0	0	0
2668	ENST00000477675	0	0	0	0	0	0
2669	ENST00000477714	0	0	0	0	0	0
2670	ENST00000477762	0	0	0	0	0	0
2671	ENST00000477795	0	15322.370225	21638.24286	7727.122756	20628.631846	3156.890668
2672	ENST00000477814	0	0	0	0	0	0
2673	ENST00000477824	0	0	0	0	0	0
2674	ENST00000477827	0	0	0	0	0	0
2675	ENST00000477836	0	0	0	0	0	0
2676	ENST00000477861	0	0	0	0	0	0
2677	ENST00000477874	0	0	0	0	0	0
2678	ENST00000477921	0	0	0	0	0	0
2679	ENST00000477945	0	0	0	0	0	0
2680	ENST00000477969	0	0	0	0	0	0
2681	ENST00000477991	0	0	0	0	0	0
2682	ENST00000478010	0	0	0	0	0	0
2683	ENST00000478085	0	0	0	0	0	0
2684	ENST00000478203	0	0	0	0	0	0
2685	ENST00000478231	0	0	0	0	0	0
2686	ENST00000478337	0	0	0	0	0	0
2687	ENST00000478342	0	0	0	0	0	0
2688	ENST00000478445	0	0	0	0	0	0
2689	ENST00000478547	0	0	0	0	0	0
2690	ENST00000478550	0	0	0	0	0	0
2691	ENST00000478713	0	0	0	0	0	0
2692	ENST00000478812	0	0	0	0	0	0
2693	ENST00000478820	0	0	0	0	0	0
2694	ENST00000478831	0	0	0	0	0	0
2695	ENST00000478887	0	0	0	0	0	0
2696	ENST00000478893	0	0	0	0	0	0
2697	ENST00000478914	0	0	0	0	0	0
2698	ENST00000478963	0	0	0	0	0	0
2699	ENST00000478978	0	0	0	0	0	0
2700	ENST00000479003	0	0	0	0	0	0
2701	ENST00000479064	0	0	0	0	0	0
2702	ENST00000479135	0	0	0	0	0	0
2703	ENST00000479180	0	0	0	0	0	0
2704	ENST00000479188	0	0	0	0	0	0
2705	ENST00000479261	0	0	0	0	0	0
2706	ENST00000479296	0	0	0	0	0	0
2707	ENST00000479489	0	0	0	0	0	0
2708	ENST00000479514	0	0	0	0	0	0
2709	ENST00000479523	0	0	0	0	0	0
2710	ENST00000479571	0	0	0	0	0	0
2711	ENST00000479601	0	0	0	0	0	0
2712	ENST00000479606	0	0	0	0	0	0
2713	ENST00000479641	0	0	0	0	0	0
2714	ENST00000479645	0	0	0	0	0	0
2715	ENST00000479648	0	0	0	0	0	0
2716	ENST00000479649	0	0	0	0	0	0
2717	ENST00000479679	0	0	0	0	0	0
2718	ENST00000479693	0	0	0	0	0	0
2719	ENST00000479701	0	0	0	0	0	0
2720	ENST00000479734	0	0	0	0	0	0
2721	ENST00000479755	0	0	0	0	0	0
2722	ENST00000479818	0	0	0	0	0	0
2723	ENST00000479851	0	0	0	0	0	0
2724	ENST00000479886	0	0	0	0	0	0
2725	ENST00000479978	0	0	0	0	0	0
2726	ENST00000479985	0	0	0	0	0	0
2727	ENST00000480000	0	0	0	0	0	0
2728	ENST00000480002	0	0	0	0	0	0
2729	ENST00000480048	0	0	0	0	0	0
2730	ENST00000480154	0	0	0	0	0	0
2731	ENST00000480185	0	0	0	0	0	0
2732	ENST00000480207	0	0	0	0	0	0
2733	ENST00000480236	0	0	0	0	0	0
2734	ENST00000480239	0	0	0	0	0	0
2735	ENST00000480246	0	0	0	0	0	0
2736	ENST00000480272	0	0	0	0	0	0
2737	ENST00000480276	0	0	0	0	0	0
2738	ENST00000480307	0	0	0	0	0	0
2739	ENST00000480319	0	0	0	0	0	0
2740	ENST00000480339	0	0	0	0	0	0
2741	ENST00000480423	0	0	0	0	0	0
2742	ENST00000480451	0	0	0	0	0	0
2743	ENST00000480460	0	0	0	0	0	0
2744	ENST00000480510	0	0	0	0	0	0
2745	ENST00000480523	0	0	0	0	0	0
2746	ENST00000480559	0	0	0	0	0	0
2747	ENST00000480563	0	0	0	0	0	0
2748	ENST00000480608	0	0	0	0	0	0
2749	ENST00000480654	0	0	0	0	0	0
2750	ENST00000480775	0	0	0	0	0	0
2751	ENST00000480776	0	0	0	0	0	0
2752	ENST00000480792	0	0	0	0	0	0
2753	ENST00000480830	0	0	0	0	0	0
2754	ENST00000480833	0	0	0	0	0	0
2755	ENST00000480895	0	0	0	0	0	0
2756	ENST00000480973	0	0	0	0	0	0
2757	ENST00000481028	0	0	0	0	0	0
2758	ENST00000481086	0	0	0	0	0	0
2759	ENST00000481190	0	0	0	0	0	0
2760	ENST00000481215	0	0	0	0	0	0
2761	ENST00000481263	0	0	0	0	0	0
2762	ENST00000481310	0	0	0	0	0	0
2763	ENST00000481357	0	0	0	0	0	0
2764	ENST00000481365	0	0	0	0	0	0
2765	ENST00000481408	0	0	0	0	0	0
2766	ENST00000481447	0	0	0	0	0	0
2767	ENST00000481567	0	0	0	0	0	0
2768	ENST00000481613	0	0	0	0	0	0
2769	ENST00000481673	0	0	0	0	0	0
2770	ENST00000481698	0	0	0	0	0	0
2771	ENST00000481746	0	0	0	0	0	0
2772	ENST00000481902	0	0	0	0	0	0
2773	ENST00000481910	0	0	0	0	0	0
2774	ENST00000481958	0	0	0	0	0	0
2775	ENST00000481985	0	0	0	0	0	0
2776	ENST00000482030	0	0	0	0	0	0
2777	ENST00000482055	0	0	0	0	0	0
2778	ENST00000482178	0	0	0	0	0	0
2779	ENST00000482208	0	0	0	0	0	0
2780	ENST00000482213	0	0	0	0	0	0
2781	ENST00000482270	0	0	0	0	0	0
2782	ENST00000482294	0	0	0	0	0	0
2783	ENST00000482308	0	0	0	0	0	0
2784	ENST00000482413	0	0	0	0	0	0
2785	ENST00000482442	0	0	0	0	0	0
2786	ENST00000482444	0	0	0	0	0	0
2787	ENST00000482576	0	0	0	0	0	0
2788	ENST00000482600	0	0	0	0	0	0
2789	ENST00000482612	0	0	0	0	0	0
2790	ENST00000482652	0	0	0	0	0	0
2791	ENST00000482720	0	0	0	0	0	0
2792	ENST00000482818	0	0	0	0	0	0
2793	ENST00000482858	0	0	0	0	0	0
2794	ENST00000482956	0	0	0	0	0	0
2795	ENST00000482969	0	0	0	0	0	0
2796	ENST00000482998	0	0	0	0	0	0
2797	ENST00000483026	0	0	0	0	0	0
2798	ENST00000483062	0	0	0	0	0	0
2799	ENST00000483102	0	0	0	0	0	0
2800	ENST00000483107	0	0	0	0	0	0
2801	ENST00000483116	0	0	0	0	0	0
2802	ENST00000483222	0	0	0	0	0	0
2803	ENST00000483291	0	0	0	0	0	0
2804	ENST00000483303	0	0	0	0	0	0
2805	ENST00000483324	0	0	0	0	0	0
2806	ENST00000483374	0	0	0	0	0	0
2807	ENST00000483380	0	0	0	0	0	0
2808	ENST00000483389	0	0	0	0	0	0
2809	ENST00000483415	0	0	0	0	0	0
2810	ENST00000483431	0	0	0	0	0	0
2811	ENST00000483549	0	0	0	0	0	0
2812	ENST00000483573	0	0	0	0	0	0
2813	ENST00000483629	0	0	0	0	0	0
2814	ENST00000483631	0	0	0	0	0	0
2815	ENST00000483652	0	0	0	0	0	0
2816	ENST00000483713	0	0	0	0	0	0
2817	ENST00000483718	0	0	0	0	0	0
2818	ENST00000483836	0	0	0	0	0	0
2819	ENST00000483837	0	0	0	0	0	0
2820	ENST00000483861	0	0	0	0	0	0
2821	ENST00000484021	0	0	0	0	0	0
2822	ENST00000484039	0	0	0	0	0	0
2823	ENST00000484072	0	0	0	0	0	0
2824	ENST00000484101	0	0	0	0	0	0
2825	ENST00000484118	0	0	0	0	0	0
2826	ENST00000484186	0	0	0	0	0	0
2827	ENST00000484206	0	0	0	0	0	0
2828	ENST00000484220	0	0	0	0	0	0
2829	ENST00000484235	0	0	0	0	0	0
2830	ENST00000484256	0	0	0	0	0	0
2831	ENST00000484266	0	0	0	0	0	0
2832	ENST00000484336	0	0	0	0	0	0
2833	ENST00000484345	0	91602.341533	0	0	14694.487326	8286.4667
2834	ENST00000484358	0	0	0	0	0	0
2835	ENST00000484373	0	0	0	0	0	0
2836	ENST00000484439	0	0	0	0	0	0
2837	ENST00000484486	0	0	0	0	0	0
2838	ENST00000484509	0	0	0	0	0	0
2839	ENST00000484531	0	0	0	0	0	0
2840	ENST00000484558	0	0	0	0	0	0
2841	ENST00000484582	0	0	0	0	0	0
2842	ENST00000484588	0	0	0	0	0	0
2843	ENST00000484593	0	0	0	0	0	0
2844	ENST00000484607	0	0	0	0	0	0
2845	ENST00000484615	0	0	0	0	0	0
2846	ENST00000484619	0	0	0	0	0	0
2847	ENST00000484650	0	0	0	0	0	0
2848	ENST00000484653	0	0	0	0	0	0
2849	ENST00000484657	0	0	0	0	0	0
2850	ENST00000484672	0	0	0	0	0	0
2851	ENST00000484711	0	0	0	0	0	0
2852	ENST00000484804	0	0	0	0	0	0
2853	ENST00000484806	0	0	0	0	0	0
2854	ENST00000484830	0	0	0	0	0	0
2855	ENST00000484894	0	0	0	0	0	0
2856	ENST00000484924	0	0	0	0	0	0
2857	ENST00000484966	0	0	0	0	0	0
2858	ENST00000484971	0	0	0	0	0	0
2859	ENST00000485008	0	0	0	0	0	0
2860	ENST00000485037	0	0	0	0	0	0
2861	ENST00000485123	0	0	0	0	0	0
2862	ENST00000485142	0	0	0	0	0	0
2863	ENST00000485175	0	0	0	0	0	0
2864	ENST00000485358	0	0	0	0	0	0
2865	ENST00000485373	0	0	0	0	0	0
2866	ENST00000485453	0	0	0	0	0	0
2867	ENST00000485482	0	0	0	0	0	0
2868	ENST00000485501	0	0	0	0	0	0
2869	ENST00000485532	0	0	0	0	0	0
2870	ENST00000485559	0	0	0	0	0	0
2871	ENST00000485587	0	0	0	708.644627	978.775333	0
2872	ENST00000485599	0	14221.008428	0	0	0	3099.138546
2873	ENST00000485618	0	0	0	0	0	0
2874	ENST00000485631	0	0	0	0	0	0
2875	ENST00000485648	0	0	0	0	0	0
2876	ENST00000485715	0	0	0	0	0	0
2877	ENST00000485802	0	0	0	0	0	0
2878	ENST00000485842	0	0	0	0	0	0
2879	ENST00000485930	0	0	0	0	0	0
2880	ENST00000485950	0	0	0	0	0	0
2881	ENST00000485962	0	0	0	0	0	0
2882	ENST00000485963	0	0	0	0	0	0
2883	ENST00000486003	0	0	0	0	0	0
2884	ENST00000486019	0	0	0	0	0	0
2885	ENST00000486043	0	0	0	0	0	0
2886	ENST00000486108	0	0	0	0	0	0
2887	ENST00000486118	0	0	0	0	0	0
2888	ENST00000486163	0	0	0	0	0	0
2889	ENST00000486184	0	0	0	0	0	0
2890	ENST00000486209	0	0	0	0	0	0
2891	ENST00000486218	0	0	0	0	0	0
2892	ENST00000486259	0	0	0	0	0	0
2893	ENST00000486331	0	0	0	0	0	0
2894	ENST00000486351	0	0	0	0	0	0
2895	ENST00000486357	0	0	0	0	0	0
2896	ENST00000486394	0	0	0	0	0	0
2897	ENST00000486462	0	0	0	0	0	0
2898	ENST00000486536	0	0	0	0	0	0
2899	ENST00000486575	0	0	0	0	0	0
2900	ENST00000486584	0	0	0	0	0	0
2901	ENST00000486602	0	0	0	0	0	0
2902	ENST00000486620	0	0	0	0	0	0
2903	ENST00000486640	0	0	0	0	0	0
2904	ENST00000486656	0	0	0	0	0	0
2905	ENST00000486675	0	0	0	0	0	0
2906	ENST00000486708	0	0	0	0	0	0
2907	ENST00000486907	0	0	0	0	0	0
2908	ENST00000487090	0	0	0	0	0	0
2909	ENST00000487162	0	0	0	0	0	0
2910	ENST00000487165	0	0	0	0	0	0
2911	ENST00000487176	0	0	0	0	0	0
2912	ENST00000487341	0	0	0	0	0	0
2913	ENST00000487342	0	0	0	0	0	0
2914	ENST00000487355	0	0	0	0	0	0
2915	ENST00000487378	0	0	0	0	0	0
2916	ENST00000487423	0	0	0	0	0	0
2917	ENST00000487477	0	0	0	0	0	0
2918	ENST00000487485	0	0	0	0	0	0
2919	ENST00000487486	0	0	0	0	0	0
2920	ENST00000487535	0	0	0	0	0	0
2921	ENST00000487538	0	0	0	0	0	0
2922	ENST00000487550	0	0	0	0	0	0
2923	ENST00000487577	0	0	0	0	0	0
2924	ENST00000487668	0	0	0	0	0	0
2925	ENST00000487669	0	0	0	0	0	0
2926	ENST00000487670	0	0	0	0	0	0
2927	ENST00000487671	0	0	0	0	0	0
2928	ENST00000487679	0	0	0	0	0	0
2929	ENST00000487704	0	0	0	0	0	0
2930	ENST00000487725	0	0	0	0	0	0
2931	ENST00000487732	0	0	0	0	0	0
2932	ENST00000487766	0	0	0	0	0	0
2933	ENST00000487783	0	0	0	0	0	0
2934	ENST00000487793	0	0	0	0	0	0
2935	ENST00000487907	0	0	0	0	0	0
2936	ENST00000487968	0	0	0	0	0	0
2937	ENST00000487969	0	0	0	0	0	0
2938	ENST00000488038	0	0	0	0	0	0
2939	ENST00000488052	0	0	0	0	0	0
2940	ENST00000488106	0	0	0	0	0	0
2941	ENST00000488141	0	0	0	0	0	0
2942	ENST00000488270	0	0	0	0	0	0
2943	ENST00000488272	0	0	0	0	0	0
2944	ENST00000488335	0	0	0	0	0	0
2945	ENST00000488363	0	0	0	0	0	0
2946	ENST00000488442	0	0	0	0	0	0
2947	ENST00000488484	0	0	0	0	0	0
2948	ENST00000488504	0	0	0	0	0	0
2949	ENST00000488571	0	0	0	0	0	0
2950	ENST00000488602	0	0	0	0	0	0
2951	ENST00000488672	0	0	0	0	0	0
2952	ENST00000488684	0	0	0	0	0	0
2953	ENST00000488719	0	0	0	0	0	0
2954	ENST00000488758	0	0	0	0	0	0
2955	ENST00000488787	0	0	0	0	0	0
2956	ENST00000488820	0	0	0	0	0	0
2957	ENST00000488844	0	0	0	0	0	0
2958	ENST00000488859	0	0	0	0	0	0
2959	ENST00000488874	0	0	0	0	0	0
2960	ENST00000488883	0	0	0	0	0	0
2961	ENST00000488975	0	0	0	0	0	0
2962	ENST00000489010	0	0	0	0	0	0
2963	ENST00000489136	0	0	0	0	0	0
2964	ENST00000489186	0	0	0	0	0	0
2965	ENST00000489206	0	0	0	0	0	0
2966	ENST00000489315	0	0	0	0	0	0
2967	ENST00000489322	0	0	0	0	0	0
2968	ENST00000489337	0	0	0	0	0	0
2969	ENST00000489406	0	0	0	0	0	0
2970	ENST00000489424	0	0	0	0	0	0
2971	ENST00000489453	0	0	0	0	0	0
2972	ENST00000489500	0	0	0	0	12497.069101	0
2973	ENST00000489511	0	0	0	0	0	0
2974	ENST00000489515	0	0	0	0	0	0
2975	ENST00000489527	0	0	0	0	0	0
2976	ENST00000489581	0	0	0	0	0	0
2977	ENST00000489582	0	0	0	0	0	0
2978	ENST00000489651	0	0	0	0	0	0
2979	ENST00000489772	0	0	0	0	0	0
2980	ENST00000489792	0	0	0	0	0	0
2981	ENST00000489812	0	0	0	0	0	0
2982	ENST00000489846	0	0	0	0	0	0
2983	ENST00000489847	0	0	0	0	0	0
2984	ENST00000489966	0	0	0	0	0	0
2985	ENST00000490007	0	0	0	0	0	0
2986	ENST00000490082	0	0	0	0	0	0
2987	ENST00000490087	0	0	0	0	0	0
2988	ENST00000490103	0	0	0	0	0	0
2989	ENST00000490121	0	0	0	0	0	0
2990	ENST00000490169	0	0	0	0	0	0
2991	ENST00000490204	0	0	0	0	0	0
2992	ENST00000490262	0	0	0	0	0	0
2993	ENST00000490326	0	0	0	0	0	0
2994	ENST00000490378	0	0	0	0	0	0
2995	ENST00000490449	0	0	0	0	0	0
2996	ENST00000490458	0	0	0	0	0	0
2997	ENST00000490473	0	0	0	0	0	0
2998	ENST00000490475	0	0	0	0	0	0
2999	ENST00000490556	0	0	0	0	0	0
3000	ENST00000490583	0	0	0	0	0	0
3001	ENST00000490640	0	0	0	0	0	0
3002	ENST00000490679	0	0	0	0	0	0
3003	ENST00000490731	0	0	0	0	0	0
3004	ENST00000490741	0	0	0	0	0	0
3005	ENST00000490810	0	0	0	0	0	0
3006	ENST00000490819	0	0	0	0	0	0
3007	ENST00000490922	0	0	0	0	0	0
3008	ENST00000490967	0	0	0	1946.431041	0	0
3009	ENST00000491016	0	0	0	0	0	0
3010	ENST00000491021	0	0	0	0	0	0
3011	ENST00000491142	0	0	0	0	0	0
3012	ENST00000491251	0	0	0	0	0	0
3013	ENST00000491254	0	0	0	0	0	0
3014	ENST00000491295	0	0	0	0	0	0
3015	ENST00000491342	0	0	0	0	0	0
3016	ENST00000491387	0	0	0	0	0	0
3017	ENST00000491432	0	0	0	0	0	0
3018	ENST00000491449	0	0	0	0	0	0
3019	ENST00000491520	0	0	0	0	0	0
3020	ENST00000491522	0	0	0	0	0	0
3021	ENST00000491541	0	0	0	0	0	0
3022	ENST00000491545	0	0	0	0	0	0
3023	ENST00000491562	0	0	0	0	0	0
3024	ENST00000491588	0	0	0	0	0	0
3025	ENST00000491604	0	0	0	0	0	0
3026	ENST00000491605	0	0	0	0	0	0
3027	ENST00000491612	0	0	0	0	0	0
3028	ENST00000491671	0	0	0	0	0	0
3029	ENST00000491860	0	0	0	0	0	0
3030	ENST00000491863	0	0	0	0	0	0
3031	ENST00000491892	0	0	0	0	0	0
3032	ENST00000491910	0	0	0	0	0	0
3033	ENST00000491919	0	0	0	0	0	0
3034	ENST00000491939	0	0	0	0	0	0
3035	ENST00000491948	0	0	0	0	0	0
3036	ENST00000491958	0	0	0	0	0	0
3037	ENST00000491966	0	0	0	0	0	0
3038	ENST00000491967	0	0	0	0	0	0
3039	ENST00000491973	0	0	0	0	0	0
3040	ENST00000491982	0	0	0	0	0	0
3041	ENST00000491986	0	0	0	0	0	0
3042	ENST00000491987	0	0	0	0	0	0
3043	ENST00000492087	0	0	0	0	0	0
3044	ENST00000492092	0	0	0	0	0	0
